timestamp,zone,actual,xgb_pred,rf_pred,ensemble_pred
2025-09-14 01:09:00,A,0.33333334,0.16590159,0.09294359,0.12942259
2025-09-14 01:10:00,A,0.33333334,0.2355222,0.08514535,0.16033377
2025-09-14 01:11:00,A,0.0,0.24659787,0.105980545,0.1762892
2025-09-14 01:12:00,A,0.0,0.17337528,0.09988341,0.13662934
2025-09-14 01:13:00,A,0.0,0.16871253,0.10166133,0.13518693
2025-09-14 01:14:00,A,0.16666667,0.16590159,0.093863375,0.12988248
2025-09-14 01:15:00,A,0.0,0.17857899,0.1001796,0.1393793
2025-09-14 01:16:00,A,0.16666667,0.16590159,0.08925946,0.12758052
2025-09-14 01:17:00,A,0.0,0.17704214,0.08481816,0.13093016
2025-09-14 01:18:00,A,0.0,0.16436474,0.084825896,0.124595314
2025-09-14 01:19:00,A,0.0,0.16436474,0.08228613,0.12332544
2025-09-14 01:20:00,A,0.0,0.16436474,0.083243586,0.12380417
2025-09-14 01:21:00,A,0.16666667,0.16552272,0.07143874,0.11848073
2025-09-14 01:22:00,A,0.16666667,0.17820013,0.06842649,0.12331331
2025-09-14 01:23:00,A,0.0,0.19463536,0.07935133,0.13699335
2025-09-14 01:24:00,A,0.0,0.18195796,0.08077069,0.13136433
2025-09-14 01:25:00,A,0.16666667,0.18195796,0.07615346,0.12905571
2025-09-14 01:26:00,A,0.0,0.19463536,0.08628483,0.1404601
2025-09-14 01:27:00,A,0.16666667,0.1834948,0.082394004,0.1329444
2025-09-14 01:28:00,A,0.0,0.19463536,0.08435764,0.1394965
2025-09-14 01:29:00,A,0.0,0.18896572,0.07932295,0.13414434
2025-09-14 01:30:00,A,0.0,0.18896572,0.073057994,0.13101186
2025-09-14 01:31:00,A,0.0,0.18896572,0.07183173,0.13039872
2025-09-14 01:32:00,A,0.0,0.19446169,0.06800272,0.1312322
2025-09-14 01:33:00,A,0.0,0.19446169,0.06831303,0.13138735
2025-09-14 01:34:00,A,0.0,0.19446169,0.058539014,0.12650035
2025-09-14 01:35:00,A,0.0,0.19446169,0.05717202,0.12581685
2025-09-14 01:36:00,A,0.0,0.19446169,0.05487517,0.12466843
2025-09-14 01:37:00,A,0.0,0.19446169,0.056069855,0.12526578
2025-09-14 01:38:00,A,0.0,0.17253049,0.052472807,0.11250165
2025-09-14 01:39:00,A,0.0,0.17253049,0.04555992,0.10904521
2025-09-14 01:40:00,A,0.0,0.1713725,0.048533402,0.10995296
2025-09-14 01:41:00,A,0.0,0.1713725,0.04551005,0.10844128
2025-09-14 01:42:00,A,0.0,0.1713725,0.04091146,0.106141984
2025-09-14 01:43:00,A,0.0,0.1713725,0.043582387,0.10747744
2025-09-14 01:44:00,A,0.0,0.1713725,0.043339975,0.107356235
2025-09-14 01:45:00,A,0.0,0.1713725,0.043687798,0.10753015
2025-09-14 01:46:00,A,0.0,0.1713725,0.04245414,0.10691332
2025-09-14 01:47:00,A,0.0,0.1713725,0.041362103,0.106367305
2025-09-14 01:48:00,A,0.16666667,0.1713725,0.042293124,0.10683282
2025-09-14 01:49:00,A,0.16666667,0.1840499,0.046208847,0.115129374
2025-09-14 01:50:00,A,0.0,0.1840499,0.04724664,0.11564827
2025-09-14 01:51:00,A,0.16666667,0.1713725,0.055744592,0.113558546
2025-09-14 01:52:00,A,0.0,0.1840499,0.06689002,0.12546997
2025-09-14 01:53:00,A,0.0,0.17290935,0.062311362,0.11761036
2025-09-14 01:54:00,A,0.0,0.17290935,0.063717395,0.11831337
2025-09-14 01:55:00,A,0.0,0.1713725,0.062333617,0.11685306
2025-09-14 01:56:00,A,0.16666667,0.1713725,0.04666944,0.10902097
2025-09-14 01:57:00,A,0.0,0.1840499,0.05602307,0.12003648
2025-09-14 01:58:00,A,0.0,0.1713725,0.06534794,0.11836022
2025-09-14 01:59:00,A,0.0,0.17414917,0.07076088,0.12245503
2025-09-14 02:00:00,A,0.0,0.17414917,0.059851132,0.11700015
2025-09-14 02:01:00,A,0.0,0.17414917,0.047966093,0.11105763
2025-09-14 02:02:00,A,0.0,0.16436474,0.046933882,0.10564931
2025-09-14 02:03:00,A,0.0,0.16436474,0.0440288,0.10419677
2025-09-14 02:04:00,A,0.0,0.16436474,0.044740602,0.10455267
2025-09-14 02:05:00,A,0.0,0.16436474,0.040677138,0.10252094
2025-09-14 02:06:00,A,0.0,0.16436474,0.036702394,0.10053357
2025-09-14 02:07:00,A,0.0,0.16436474,0.036925405,0.10064507
2025-09-14 02:08:00,A,0.16666667,0.16436474,0.03420866,0.0992867
2025-09-14 02:09:00,A,0.0,0.17704214,0.037609242,0.10732569
2025-09-14 02:10:00,A,0.0,0.16436474,0.04271622,0.10354048
2025-09-14 02:11:00,A,0.0,0.16436474,0.047362465,0.1058636
2025-09-14 02:12:00,A,0.0,0.16436474,0.046236318,0.10530053
2025-09-14 02:13:00,A,0.16666667,0.16436474,0.040916234,0.10264049
2025-09-14 02:14:00,A,0.0,0.17704214,0.050032236,0.11353719
2025-09-14 02:15:00,A,0.0,0.16436474,0.053320684,0.108842716
2025-09-14 02:16:00,A,0.0,0.16436474,0.05877637,0.11157055
2025-09-14 02:17:00,A,0.0,0.16436474,0.05336084,0.10886279
2025-09-14 02:18:00,A,0.0,0.16436474,0.048035156,0.10619995
2025-09-14 02:19:00,A,0.0,0.16436474,0.050931778,0.10764826
2025-09-14 02:20:00,A,0.0,0.16436474,0.046937548,0.10565114
2025-09-14 02:21:00,A,0.16666667,0.16552272,0.044561837,0.10504228
2025-09-14 02:22:00,A,0.0,0.17820013,0.057809416,0.11800477
2025-09-14 02:23:00,A,0.16666667,0.18195796,0.056608636,0.119283296
2025-09-14 02:24:00,A,0.33333334,0.19463536,0.07162844,0.13313189
2025-09-14 02:25:00,A,0.0,0.2515786,0.08665704,0.16911782
2025-09-14 02:26:00,A,0.16666667,0.18815753,0.06757772,0.12786762
2025-09-14 02:27:00,A,0.0,0.19617221,0.09420053,0.14518636
2025-09-14 02:28:00,A,0.0,0.1834948,0.06810288,0.12579885
2025-09-14 02:29:00,A,0.0,0.19050257,0.07883903,0.1346708
2025-09-14 02:30:00,A,0.0,0.19050257,0.064610936,0.12755676
2025-09-14 02:31:00,A,0.0,0.18896572,0.04979346,0.119379595
2025-09-14 02:32:00,A,0.0,0.19446169,0.052487973,0.12347483
2025-09-14 02:33:00,A,0.16666667,0.19446169,0.047991958,0.121226825
2025-09-14 02:34:00,A,0.0,0.20713909,0.05559877,0.13136894
2025-09-14 02:35:00,A,0.0,0.19446169,0.06347215,0.12896693
2025-09-14 02:36:00,A,0.0,0.19446169,0.06416142,0.12931156
2025-09-14 02:37:00,A,0.0,0.19446169,0.057408098,0.1259349
2025-09-14 02:38:00,A,0.0,0.17253049,0.049338818,0.11093465
2025-09-14 02:39:00,A,0.0,0.17253049,0.050224245,0.111377366
2025-09-14 02:40:00,A,0.0,0.1713725,0.046409488,0.108890995
2025-09-14 02:41:00,A,0.16666667,0.1713725,0.037803996,0.10458825
2025-09-14 02:42:00,A,0.0,0.1840499,0.04553204,0.114790976
2025-09-14 02:43:00,A,0.16666667,0.1713725,0.045341816,0.10835716
2025-09-14 02:44:00,A,0.0,0.1840499,0.05585453,0.11995222
2025-09-14 02:45:00,A,0.0,0.1713725,0.053790487,0.11258149
2025-09-14 02:46:00,A,0.0,0.1713725,0.0567021,0.114037305
2025-09-14 02:47:00,A,0.16666667,0.1713725,0.05269883,0.11203566
2025-09-14 02:48:00,A,0.0,0.1840499,0.05322475,0.11863732
2025-09-14 02:49:00,A,0.0,0.1713725,0.057229444,0.11430097
2025-09-14 02:50:00,A,0.0,0.1713725,0.055676162,0.11352433
2025-09-14 02:51:00,A,0.16666667,0.1713725,0.051255636,0.11131407
2025-09-14 02:52:00,A,0.0,0.1840499,0.058195896,0.1211229
2025-09-14 02:53:00,A,0.0,0.1713725,0.051798705,0.1115856
2025-09-14 02:54:00,A,0.0,0.1713725,0.05367692,0.11252471
2025-09-14 02:55:00,A,0.0,0.1713725,0.04719127,0.10928188
2025-09-14 02:56:00,A,0.0,0.1713725,0.042505007,0.10693876
2025-09-14 02:57:00,A,0.0,0.1713725,0.045723908,0.10854821
2025-09-14 02:58:00,A,0.0,0.1713725,0.04081448,0.106093496
2025-09-14 02:59:00,A,0.0,0.17414917,0.053425036,0.1137871
2025-09-14 03:00:00,A,0.0,0.1995436,0.03842413,0.118983865
2025-09-14 03:01:00,A,0.0,0.1995436,0.037415657,0.118479624
2025-09-14 03:02:00,A,0.0,0.18975917,0.03700031,0.11337974
2025-09-14 03:03:00,A,0.0,0.18975917,0.036313917,0.11303654
2025-09-14 03:04:00,A,0.16666667,0.18975917,0.031023882,0.11039153
2025-09-14 03:05:00,A,0.0,0.20243658,0.03536117,0.118898876
2025-09-14 03:06:00,A,0.0,0.18975917,0.044591937,0.11717555
2025-09-14 03:07:00,A,0.0,0.18975917,0.052993536,0.12137635
2025-09-14 03:08:00,A,0.0,0.18975917,0.04646255,0.11811086
2025-09-14 03:09:00,A,0.0,0.18975917,0.03914443,0.114451796
2025-09-14 03:10:00,A,0.0,0.18975917,0.040506538,0.11513285
2025-09-14 03:11:00,A,0.0,0.18975917,0.047233775,0.11849647
2025-09-14 03:12:00,A,0.0,0.18975917,0.05006547,0.11991232
2025-09-14 03:13:00,A,0.0,0.18975917,0.05175669,0.12075793
2025-09-14 03:14:00,A,0.0,0.18975917,0.05101789,0.12038853
2025-09-14 03:15:00,A,0.0,0.18975917,0.0506246,0.12019189
2025-09-14 03:16:00,A,0.0,0.18975917,0.05205924,0.1209092
2025-09-14 03:17:00,A,0.16666667,0.18975917,0.050952055,0.120355606
2025-09-14 03:18:00,A,0.5,0.20243658,0.05389647,0.12816653
2025-09-14 03:19:00,A,0.0,0.2823059,0.09003528,0.1861706
2025-09-14 03:20:00,A,0.16666667,0.20046796,0.084743,0.14260548
2025-09-14 03:21:00,A,0.16666667,0.2051314,0.1111806,0.15815601
2025-09-14 03:22:00,A,0.16666667,0.20794229,0.10598368,0.15696299
2025-09-14 03:23:00,A,0.5,0.22437751,0.10814202,0.16625977
2025-09-14 03:24:00,A,0.16666667,0.30424696,0.14366831,0.22395763
2025-09-14 03:25:00,A,0.0,0.25434428,0.13304047,0.19369239
2025-09-14 03:26:00,A,0.6666667,0.23609594,0.12301733,0.17955664
2025-09-14 03:27:00,A,0.16666667,0.3612208,0.14344928,0.25233504
2025-09-14 03:28:00,A,0.0,0.26523826,0.19008158,0.22765991
2025-09-14 03:29:00,A,0.33333334,0.25039646,0.17026894,0.21033269
2025-09-14 03:30:00,A,0.5,0.32001624,0.15217131,0.23609377
2025-09-14 03:31:00,A,0.33333334,0.33022535,0.21716504,0.2736952
2025-09-14 03:32:00,A,0.0,0.38981664,0.27083266,0.33032465
2025-09-14 03:33:00,A,0.0,0.3573475,0.2640705,0.310709
2025-09-14 03:34:00,A,0.5,0.3029601,0.21408276,0.25852144
2025-09-14 03:35:00,A,0.33333334,0.34469464,0.19130743,0.26800102
2025-09-14 03:36:00,A,0.0,0.33236372,0.23116258,0.28176314
2025-09-14 03:37:00,A,0.33333334,0.35096157,0.24141817,0.29618987
2025-09-14 03:38:00,A,0.16666667,0.3186399,0.18840595,0.25352293
2025-09-14 03:39:00,A,0.16666667,0.2994572,0.19881965,0.24913841
2025-09-14 03:40:00,A,0.16666667,0.25171918,0.20581032,0.22876474
2025-09-14 03:41:00,A,0.16666667,0.25171918,0.18453145,0.21812531
2025-09-14 03:42:00,A,0.33333334,0.25171918,0.20000072,0.22585994
2025-09-14 03:43:00,A,0.16666667,0.30866137,0.19482078,0.25174108
2025-09-14 03:44:00,A,0.16666667,0.25638193,0.1845423,0.22046211
2025-09-14 03:45:00,A,0.0,0.25171918,0.21841985,0.23506951
2025-09-14 03:46:00,A,0.0,0.23904161,0.16319297,0.20111729
2025-09-14 03:47:00,A,0.0,0.23904161,0.14758083,0.19331121
2025-09-14 03:48:00,A,0.16666667,0.2362302,0.13792771,0.18707895
2025-09-14 03:49:00,A,0.0,0.2439562,0.15300989,0.19848305
2025-09-14 03:50:00,A,0.0,0.22268176,0.14207482,0.18237829
2025-09-14 03:51:00,A,0.0,0.21538948,0.13135171,0.1733706
2025-09-14 03:52:00,A,0.0,0.22398639,0.11324609,0.16861624
2025-09-14 03:53:00,A,0.16666667,0.22398639,0.11562779,0.16980709
2025-09-14 03:54:00,A,0.0,0.23306245,0.11509912,0.17408079
2025-09-14 03:55:00,A,0.16666667,0.2117881,0.11055207,0.1611701
2025-09-14 03:56:00,A,0.0,0.22450316,0.112893224,0.16869819
2025-09-14 03:57:00,A,0.16666667,0.2117881,0.1256198,0.16870394
2025-09-14 03:58:00,A,0.16666667,0.21590625,0.10216792,0.15903708
2025-09-14 03:59:00,A,0.0,0.22021979,0.09842673,0.15932326
2025-09-14 04:00:00,A,0.33333334,0.2075424,0.1396942,0.1736183
2025-09-14 04:01:00,A,0.0,0.27716306,0.14193937,0.20955122
2025-09-14 04:02:00,A,0.16666667,0.20242073,0.13587147,0.16914609
2025-09-14 04:03:00,A,0.33333334,0.21043536,0.15438609,0.18241072
2025-09-14 04:04:00,A,0.0,0.26737863,0.16109756,0.21423809
2025-09-14 04:05:00,A,0.16666667,0.20523167,0.15037261,0.17780215
2025-09-14 04:06:00,A,0.16666667,0.2132463,0.16802587,0.19063608
2025-09-14 04:07:00,A,0.0,0.21043536,0.15048578,0.18046057
2025-09-14 04:08:00,A,0.0,0.20417035,0.13593704,0.17005369
2025-09-14 04:09:00,A,0.16666667,0.1963202,0.12512156,0.16072088
2025-09-14 04:10:00,A,0.33333334,0.20385933,0.14371835,0.17378885
2025-09-14 04:11:00,A,0.0,0.26594085,0.1478438,0.20689231
2025-09-14 04:12:00,A,0.5,0.20098294,0.14447296,0.17272794
2025-09-14 04:13:00,A,0.16666667,0.288867,0.17985864,0.23436281
2025-09-14 04:14:00,A,0.0,0.24177533,0.21416917,0.22797225
2025-09-14 04:15:00,A,0.16666667,0.19913115,0.17856799,0.18884957
2025-09-14 04:16:00,A,0.0,0.21180853,0.18183692,0.19682273
2025-09-14 04:17:00,A,0.0,0.19913115,0.14523359,0.17218237
2025-09-14 04:18:00,A,0.16666667,0.19913115,0.1511486,0.17513987
2025-09-14 04:19:00,A,0.0,0.2074607,0.16925018,0.18835545
2025-09-14 04:20:00,A,0.0,0.19478336,0.13343875,0.16411105
2025-09-14 04:21:00,A,0.0,0.19594134,0.13358894,0.16476515
2025-09-14 04:22:00,A,0.16666667,0.19233991,0.121467754,0.15690383
2025-09-14 04:23:00,A,0.16666667,0.22145253,0.13148811,0.17647032
2025-09-14 04:24:00,A,0.0,0.22649169,0.11813245,0.17231207
2025-09-14 04:25:00,A,0.33333334,0.21741578,0.12015063,0.1687832
2025-09-14 04:26:00,A,0.16666667,0.283435,0.13772526,0.21058013
2025-09-14 04:27:00,A,0.0,0.23269132,0.13700064,0.18484598
2025-09-14 04:28:00,A,0.33333334,0.22034082,0.13998084,0.18016082
2025-09-14 04:29:00,A,0.16666667,0.29055682,0.15371194,0.22213438
2025-09-14 04:30:00,A,0.16666667,0.24108727,0.15049411,0.1957907
2025-09-14 04:31:00,A,0.16666667,0.23642452,0.17895137,0.20768794
2025-09-14 04:32:00,A,0.6666667,0.24192049,0.17666458,0.20929253
2025-09-14 04:33:00,A,0.16666667,0.3787637,0.20498165,0.29187268
2025-09-14 04:34:00,A,0.5,0.29058975,0.24714625,0.268868
2025-09-14 04:35:00,A,0.16666667,0.36128613,0.24159107,0.3014386
2025-09-14 04:36:00,A,0.16666667,0.3320856,0.27198198,0.30203378
2025-09-14 04:37:00,A,0.0,0.28167537,0.2946429,0.28815913
2025-09-14 04:38:00,A,0.16666667,0.24706669,0.28047314,0.26376992
2025-09-14 04:39:00,A,0.33333334,0.23429815,0.23643768,0.23536792
2025-09-14 04:40:00,A,0.5,0.2986417,0.22627957,0.26246065
2025-09-14 04:41:00,A,0.33333334,0.32623056,0.28066394,0.30344725
2025-09-14 04:42:00,A,0.16666667,0.3664333,0.29506522,0.33074927
2025-09-14 04:43:00,A,0.33333334,0.3483209,0.30159488,0.3249579
2025-09-14 04:44:00,A,0.33333334,0.36574808,0.301842,0.33379504
2025-09-14 04:45:00,A,0.8333333,0.4055204,0.3352439,0.37038216
2025-09-14 04:46:00,A,0.16666667,0.48153746,0.36622828,0.42388287
2025-09-14 04:47:00,A,0.16666667,0.43683356,0.28003472,0.35843414
2025-09-14 04:48:00,A,0.5,0.3603213,0.28612733,0.3232243
2025-09-14 04:49:00,A,0.16666667,0.44018936,0.3247269,0.38245815
2025-09-14 04:50:00,A,0.0,0.4262199,0.29789057,0.36205524
2025-09-14 04:51:00,A,1.0,0.33983505,0.29406136,0.3169482
2025-09-14 04:52:00,A,0.5,0.5533453,0.36754102,0.46044317
2025-09-14 04:53:00,A,0.33333334,0.46733516,0.42748305,0.4474091
2025-09-14 04:54:00,A,0.0,0.5395255,0.4023246,0.47092503
2025-09-14 04:55:00,A,1.0,0.46922618,0.44452843,0.4568773
2025-09-14 04:56:00,A,0.33333334,0.5925803,0.5310581,0.5618192
2025-09-14 04:57:00,A,0.8333333,0.5833174,0.40885672,0.49608707
2025-09-14 04:58:00,A,0.33333334,0.674442,0.49533942,0.5848907
2025-09-14 04:59:00,A,0.16666667,0.5856083,0.46732545,0.52646685
2025-09-14 05:00:00,A,0.8333333,0.56030977,0.42048433,0.49039704
2025-09-14 05:01:00,A,0.5,0.7197573,0.5109092,0.61533326
2025-09-14 05:02:00,A,0.16666667,0.64826345,0.45268762,0.55047554
2025-09-14 05:03:00,A,0.5,0.56786877,0.42678696,0.49732786
2025-09-14 05:04:00,A,0.0,0.6234521,0.4628714,0.54316175
2025-09-14 05:05:00,A,0.0,0.53974175,0.42254367,0.4811427
2025-09-14 05:06:00,A,0.33333334,0.5079967,0.37708098,0.44253883
2025-09-14 05:07:00,A,0.5,0.46935543,0.38247535,0.4259154
2025-09-14 05:08:00,A,0.6666667,0.4969442,0.39164266,0.44429344
2025-09-14 05:09:00,A,1.0,0.56617516,0.49181002,0.5289926
2025-09-14 05:10:00,A,0.5,0.66528594,0.5104168,0.5878514
2025-09-14 05:11:00,A,0.16666667,0.6594912,0.49047217,0.5749817
2025-09-14 05:12:00,A,0.5,0.5901028,0.4408822,0.5154925
2025-09-14 05:13:00,A,0.16666667,0.64923763,0.47613114,0.5626844
2025-09-14 05:14:00,A,0.33333334,0.57820374,0.45581284,0.5170083
2025-09-14 05:15:00,A,0.33333334,0.60749596,0.4655098,0.5365029
2025-09-14 05:16:00,A,0.6666667,0.5554361,0.48059717,0.51801664
2025-09-14 05:17:00,A,0.5,0.5676839,0.4861149,0.5268994
2025-09-14 05:18:00,A,0.8333333,0.6602366,0.5179468,0.58909166
2025-09-14 05:19:00,A,0.33333334,0.74675745,0.55123943,0.64899844
2025-09-14 05:20:00,A,0.33333334,0.645324,0.5232347,0.58427936
2025-09-14 05:21:00,A,1.1666666,0.6211254,0.47598252,0.54855394
2025-09-14 05:22:00,A,1.1666666,0.78655124,0.5741813,0.6803663
2025-09-14 05:23:00,A,0.33333334,0.8973812,0.6482404,0.7728108
2025-09-14 05:24:00,A,0.0,0.7864531,0.6230617,0.70475745
2025-09-14 05:25:00,A,0.5,0.6944501,0.58736587,0.640908
2025-09-14 05:26:00,A,1.0,0.7627649,0.60156286,0.68216383
2025-09-14 05:27:00,A,0.8333333,0.90139604,0.62853825,0.76496714
2025-09-14 05:28:00,A,0.6666667,0.8663992,0.6729395,0.76966935
2025-09-14 05:29:00,A,0.8333333,0.84174955,0.64798236,0.74486595
2025-09-14 05:30:00,A,0.16666667,0.8865147,0.663145,0.77482986
2025-09-14 05:31:00,A,1.6666666,0.7491132,0.6573442,0.7032287
2025-09-14 05:32:00,A,0.33333334,1.0464716,0.7578472,0.9021594
2025-09-14 05:33:00,A,1.0,0.830035,0.7821077,0.80607134
2025-09-14 05:34:00,A,1.1666666,0.9647474,0.73702246,0.8508849
2025-09-14 05:35:00,A,0.8333333,0.9760767,0.7771271,0.87660193
2025-09-14 05:36:00,A,0.5,0.93810457,0.76191825,0.8500114
2025-09-14 05:37:00,A,1.3333334,0.8722943,0.7674748,0.81988454
2025-09-14 05:38:00,A,1.1666666,0.96201587,0.7618574,0.8619366
2025-09-14 05:39:00,A,0.6666667,0.99286366,0.7712774,0.88207054
2025-09-14 05:40:00,A,0.5,0.8991635,0.7790844,0.83912396
2025-09-14 05:41:00,A,0.6666667,0.829425,0.75659555,0.79301023
2025-09-14 05:42:00,A,0.8333333,0.9007673,0.75204414,0.82640576
2025-09-14 05:43:00,A,1.6666666,0.90012836,0.73983866,0.8199835
2025-09-14 05:44:00,A,0.5,1.0479264,0.7746071,0.9112668
2025-09-14 05:45:00,A,1.3333334,0.8570893,0.79995716,0.8285232
2025-09-14 05:46:00,A,1.1666666,0.9776859,0.8440179,0.91085196
2025-09-14 05:47:00,A,0.6666667,1.0217035,0.82709515,0.9243993
2025-09-14 05:48:00,A,0.33333334,0.9277834,0.80653614,0.8671598
2025-09-14 05:49:00,A,0.16666667,0.85209405,0.8070572,0.82957566
2025-09-14 05:50:00,A,1.6666666,0.7309618,0.77195054,0.75145614
2025-09-14 05:51:00,A,0.6666667,1.0368565,0.7906611,0.9137588
2025-09-14 05:52:00,A,0.0,0.86609346,0.8282685,0.84718096
2025-09-14 05:53:00,A,0.6666667,0.72845364,0.8180471,0.77325034
2025-09-14 05:54:00,A,1.0,0.8421606,0.7800195,0.81109005
2025-09-14 05:55:00,A,0.33333334,0.9198452,0.8151257,0.86748546
2025-09-14 05:56:00,A,0.33333334,0.7798033,0.8066412,0.79322225
2025-09-14 05:57:00,A,1.5,0.74193335,0.7298443,0.73588884
2025-09-14 05:58:00,A,0.16666667,0.9246462,0.7701505,0.84739834
2025-09-14 05:59:00,A,0.33333334,0.7385976,0.7666496,0.75262356
2025-09-14 06:00:00,A,0.6666667,0.7000521,0.78546876,0.7427604
2025-09-14 06:01:00,A,0.8333333,0.74332225,0.75038624,0.74685425
2025-09-14 06:02:00,A,0.16666667,0.7617913,0.7195154,0.74065334
2025-09-14 06:03:00,A,0.5,0.6256552,0.7407901,0.68322265
2025-09-14 06:04:00,A,0.5,0.66151494,0.6821479,0.6718314
2025-09-14 06:05:00,A,0.6666667,0.6589177,0.6881817,0.6735497
2025-09-14 06:06:00,A,0.6666667,0.6903652,0.7046104,0.69748783
2025-09-14 06:07:00,A,1.1666666,0.7088762,0.6856287,0.69725245
