timestamp,zone,actual,lstm_pred,xgb_pred,rf_pred,ensemble_pred
2025-09-14 03:38:00,A,0.16666667,1.6276819,0.33140048,0.19998848,0.95325875
2025-09-14 03:39:00,A,0.16666667,1.6374465,0.34849313,0.21048668,0.9653685
2025-09-14 03:40:00,A,0.16666667,1.6390167,0.28701243,0.21157257,0.94792664
2025-09-14 03:41:00,A,0.16666667,1.6421758,0.28056082,0.19717129,0.9446904
2025-09-14 03:42:00,A,0.33333334,1.6476094,0.28056082,0.18007532,0.94398797
2025-09-14 03:43:00,A,0.16666667,1.6453601,0.33042106,0.17823437,0.95745325
2025-09-14 03:44:00,A,0.16666667,1.6526076,0.28470978,0.17982961,0.9476826
2025-09-14 03:45:00,A,0.0,1.6554071,0.28056082,0.21147567,0.95416695
2025-09-14 03:46:00,A,0.0,1.6519729,0.2763476,0.16863455,0.94261765
2025-09-14 03:47:00,A,0.0,1.6380192,0.2763476,0.14905009,0.9317239
2025-09-14 03:48:00,A,0.16666667,1.623789,0.2763476,0.14489366,0.92377746
2025-09-14 03:49:00,A,0.0,1.6151696,0.28056082,0.14079799,0.9199127
2025-09-14 03:50:00,A,0.0,1.6128651,0.2763476,0.1312502,0.9155869
2025-09-14 03:51:00,A,0.0,1.6020314,0.27173397,0.12658633,0.9078531
2025-09-14 03:52:00,A,0.0,1.5891262,0.27173397,0.121619396,0.9004072
2025-09-14 03:53:00,A,0.16666667,1.5801793,0.27173397,0.11739918,0.8950897
2025-09-14 03:54:00,A,0.0,1.5712548,0.27594718,0.11912569,0.8922367
2025-09-14 03:55:00,A,0.16666667,1.5732971,0.27173397,0.1076567,0.8897001
2025-09-14 03:56:00,A,0.0,1.5728031,0.27594718,0.11615346,0.8924164
2025-09-14 03:57:00,A,0.16666667,1.5782305,0.27173397,0.11965922,0.8945673
2025-09-14 03:58:00,A,0.16666667,1.5789725,0.26097754,0.09956403,0.8876923
2025-09-14 03:59:00,A,0.0,1.5844566,0.27635542,0.09684815,0.8945045
2025-09-14 04:00:00,A,0.33333334,1.595276,0.27214214,0.12582658,0.90444595
2025-09-14 04:01:00,A,0.0,1.5673786,0.3262156,0.12122031,0.9057981
2025-09-14 04:02:00,A,0.16666667,1.5664889,0.25295386,0.14018127,0.88716686
2025-09-14 04:03:00,A,0.33333334,1.5306159,0.25301817,0.14773993,0.8707614
2025-09-14 04:04:00,A,0.0,1.4809133,0.3028784,0.16062781,0.86344576
2025-09-14 04:05:00,A,0.16666667,1.4454948,0.25295386,0.16091187,0.830816
2025-09-14 04:06:00,A,0.16666667,1.4221054,0.25301817,0.1704224,0.82104266
2025-09-14 04:07:00,A,0.0,1.43217,0.25301817,0.16076201,0.8241429
2025-09-14 04:08:00,A,0.0,1.4616548,0.24880488,0.14818934,0.83510673
2025-09-14 04:09:00,A,0.16666667,1.4879524,0.24880488,0.1460648,0.8478306
2025-09-14 04:10:00,A,0.33333334,1.5085174,0.25301817,0.14876468,0.85991704
2025-09-14 04:11:00,A,0.0,1.5305516,0.3028784,0.16359016,0.88885736
2025-09-14 04:12:00,A,0.5,1.5584246,0.25295386,0.15241788,0.8855821
2025-09-14 04:13:00,A,0.16666667,1.5733463,0.33192948,0.1956068,0.9253733
2025-09-14 04:14:00,A,0.0,1.604221,0.26879218,0.17899288,0.9185467
2025-09-14 04:15:00,A,0.16666667,1.6240593,0.2552565,0.15912491,0.9204316
2025-09-14 04:16:00,A,0.0,1.6282679,0.25301817,0.16732696,0.92350477
2025-09-14 04:17:00,A,0.0,1.6346456,0.24880488,0.1465995,0.92128414
2025-09-14 04:18:00,A,0.16666667,1.6312968,0.24880488,0.14578737,0.9194473
2025-09-14 04:19:00,A,0.0,1.6264096,0.25301817,0.14271641,0.91765356
2025-09-14 04:20:00,A,0.0,1.6274573,0.24880488,0.12667327,0.91370475
2025-09-14 04:21:00,A,0.0,1.6243135,0.24880488,0.12647589,0.9120934
2025-09-14 04:22:00,A,0.16666667,1.6178409,0.24949548,0.116894126,0.90714794
2025-09-14 04:23:00,A,0.16666667,1.6094352,0.27868885,0.124777004,0.91327965
2025-09-14 04:24:00,A,0.0,1.6087724,0.27868885,0.12018301,0.91202945
2025-09-14 04:25:00,A,0.33333334,1.6123368,0.27447557,0.106023245,0.9097157
2025-09-14 04:26:00,A,0.16666667,1.6062895,0.32854906,0.11969953,0.9256494
2025-09-14 04:27:00,A,0.0,1.6136619,0.2828378,0.14817758,0.92131776
2025-09-14 04:28:00,A,0.33333334,1.6198417,0.27447557,0.13974041,0.9202116
2025-09-14 04:29:00,A,0.16666667,1.6145135,0.3365084,0.1489336,0.937996
2025-09-14 04:30:00,A,0.16666667,1.6255714,0.29079714,0.1580119,0.9316272
2025-09-14 04:31:00,A,0.16666667,1.6337458,0.28664818,0.16545257,0.9359579
2025-09-14 04:32:00,A,0.6666667,1.6394974,0.29333434,0.151388,0.9380266
2025-09-14 04:33:00,A,0.16666667,1.6451479,0.41936472,0.17606501,0.9835964
2025-09-14 04:34:00,A,0.5,1.6739866,0.34097633,0.2197966,0.9832455
2025-09-14 04:35:00,A,0.16666667,1.6899911,0.40923908,0.23170632,1.0141085
2025-09-14 04:36:00,A,0.16666667,1.713451,0.39056516,0.25913373,1.0257218
2025-09-14 04:37:00,A,0.0,1.7230812,0.33386013,0.25078538,1.0118557
2025-09-14 04:38:00,A,0.16666667,1.7243601,0.29798064,0.24393271,1.0003608
2025-09-14 04:39:00,A,0.33333334,1.7195603,0.27692732,0.21495014,0.98584837
2025-09-14 04:40:00,A,0.5,1.7212068,0.32678756,0.20854983,1.0003496
2025-09-14 04:41:00,A,0.33333334,1.7398344,0.3599874,0.25837392,1.0295882
2025-09-14 04:42:00,A,0.16666667,1.766646,0.38973632,0.25662795,1.0515695
2025-09-14 04:43:00,A,0.33333334,1.7856761,0.39720717,0.27489486,1.0669792
2025-09-14 04:44:00,A,0.33333334,1.7890588,0.42299846,0.2731142,1.0760518
2025-09-14 04:45:00,A,0.8333333,1.7924134,0.43926373,0.28317952,1.0846217
2025-09-14 04:46:00,A,0.16666667,1.7976838,0.5283675,0.3688278,1.1311177
2025-09-14 04:47:00,A,0.16666667,1.8306428,0.47908697,0.28332308,1.115712
2025-09-14 04:48:00,A,0.5,1.8408438,0.41502395,0.27032635,1.0989943
2025-09-14 04:49:00,A,0.16666667,1.8357602,0.4821017,0.3114125,1.124793
2025-09-14 04:50:00,A,0.0,1.8485371,0.4529511,0.29066792,1.1182874
2025-09-14 04:51:00,A,1.0,1.8447658,0.38467488,0.2855939,1.0949042
2025-09-14 04:52:00,A,0.5,1.8354789,0.5832294,0.3932532,1.171359
2025-09-14 04:53:00,A,0.33333334,1.8741256,0.48625067,0.45480922,1.1738998
2025-09-14 04:54:00,A,0.0,1.9047629,0.54964924,0.40451413,1.198179
2025-09-14 04:55:00,A,1.0,1.9133774,0.5354984,0.43688944,1.2047161
2025-09-14 04:56:00,A,0.33333334,1.8969489,0.6078056,0.52116203,1.2350487
2025-09-14 04:57:00,A,0.8333333,1.9255754,0.58957183,0.4541788,1.2304951
2025-09-14 04:58:00,A,0.33333334,1.9497954,0.70509565,0.554484,1.2973232
2025-09-14 04:59:00,A,0.16666667,1.9931647,0.6158856,0.4646279,1.2742736
2025-09-14 05:00:00,A,0.8333333,2.0124269,0.5802883,0.42749882,1.2657996
2025-09-14 05:01:00,A,0.5,2.0012784,0.74152315,0.51551974,1.3262001
2025-09-14 05:02:00,A,0.16666667,2.0083728,0.6753871,0.4795491,1.3027123
2025-09-14 05:03:00,A,0.5,1.9603287,0.5964758,0.46153414,1.251414
2025-09-14 05:04:00,A,0.0,1.873684,0.64634424,0.45654938,1.2220552
2025-09-14 05:05:00,A,0.0,1.8122989,0.5555361,0.42839822,1.15849
2025-09-14 05:06:00,A,0.33333334,1.766842,0.525459,0.39750868,1.1205604
2025-09-14 05:07:00,A,0.5,1.756013,0.4924171,0.40222833,1.1061773
2025-09-14 05:08:00,A,0.6666667,1.7769605,0.5191643,0.42047974,1.1283255
2025-09-14 05:09:00,A,1.0,1.816207,0.5843596,0.4794478,1.179301
2025-09-14 05:10:00,A,0.5,1.866934,0.70421976,0.5565501,1.256043
2025-09-14 05:11:00,A,0.16666667,1.926457,0.7060229,0.51623666,1.2782826
2025-09-14 05:12:00,A,0.5,1.9452592,0.5825178,0.45804372,1.2389938
2025-09-14 05:13:00,A,0.16666667,1.9364792,0.64634424,0.46701968,1.2555468
2025-09-14 05:14:00,A,0.33333334,1.9416581,0.5597494,0.44137228,1.2270284
2025-09-14 05:15:00,A,0.33333334,1.9380132,0.5911574,0.42350805,1.2310555
2025-09-14 05:16:00,A,0.6666667,1.9425603,0.54969555,0.45246613,1.2266821
2025-09-14 05:17:00,A,0.5,1.9401094,0.6115615,0.47818473,1.24916
2025-09-14 05:18:00,A,0.8333333,1.9502746,0.6753871,0.49365294,1.276484
2025-09-14 05:19:00,A,0.33333334,1.9610325,0.7618597,0.55015814,1.3191057
2025-09-14 05:20:00,A,0.33333334,1.9799057,0.64633614,0.5017829,1.2842103
2025-09-14 05:21:00,A,1.1666666,1.9765216,0.6214424,0.4671452,1.2681227
2025-09-14 05:22:00,A,1.1666666,1.9618512,0.8749159,0.5853322,1.3604667
2025-09-14 05:23:00,A,0.33333334,1.9884468,0.9335091,0.69734305,1.4137447
2025-09-14 05:24:00,A,0.0,2.0263886,0.7660146,0.64899385,1.3727975
2025-09-14 05:25:00,A,0.5,2.020876,0.68218255,0.6040533,1.3359034
2025-09-14 05:26:00,A,1.0,1.98618,0.7502217,0.5860223,1.3353609
2025-09-14 05:27:00,A,0.8333333,1.9826218,0.8625781,0.64418805,1.378922
2025-09-14 05:28:00,A,0.6666667,2.0173612,0.86742604,0.6830945,1.4055272
2025-09-14 05:29:00,A,0.8333333,2.052528,0.8369942,0.67963046,1.4132884
2025-09-14 05:30:00,A,0.16666667,2.0679498,0.87634796,0.6846421,1.4338077
2025-09-14 05:31:00,A,1.6666666,2.0810065,0.74072325,0.65583307,1.3938868
2025-09-14 05:32:00,A,0.33333334,2.058188,1.1885103,0.7386105,1.5333692
2025-09-14 05:33:00,A,1.0,2.1173544,0.79726976,0.75247073,1.4483522
2025-09-14 05:34:00,A,1.1666666,2.1380763,0.9606634,0.7349527,1.5042278
2025-09-14 05:35:00,A,0.8333333,2.1721807,1.005459,0.7884109,1.5454102
2025-09-14 05:36:00,A,0.5,2.2257953,0.91279256,0.7559111,1.5379176
2025-09-14 05:37:00,A,1.3333334,2.2510977,0.8600998,0.76374525,1.5363278
2025-09-14 05:38:00,A,1.1666666,2.2493215,1.0396872,0.7829173,1.5931503
2025-09-14 05:39:00,A,0.6666667,2.2904549,1.0188143,0.8047414,1.61182
2025-09-14 05:40:00,A,0.5,2.3484087,0.88679343,0.7904068,1.5983238
2025-09-14 05:41:00,A,0.6666667,2.3710728,0.83967495,0.7625395,1.5899467
2025-09-14 05:42:00,A,0.8333333,2.3524342,0.85301393,0.7606628,1.5842538
2025-09-14 05:43:00,A,1.6666666,2.3279939,0.8814319,0.7448915,1.5774049
2025-09-14 05:44:00,A,0.5,2.3279624,1.1797903,0.8026294,1.6784443
2025-09-14 05:45:00,A,1.3333334,2.399486,0.84515893,0.7885599,1.6110027
2025-09-14 05:46:00,A,1.1666666,2.426282,1.0465524,0.8318967,1.6934861
2025-09-14 05:47:00,A,0.6666667,2.4725022,1.0505222,0.859663,1.7233404
2025-09-14 05:48:00,A,0.33333334,2.491601,0.94211924,0.81354123,1.6911446
2025-09-14 05:49:00,A,0.16666667,2.4734197,0.84233236,0.8060363,1.6506169
2025-09-14 05:50:00,A,1.6666666,2.434546,0.72698456,0.7428888,1.5839462
2025-09-14 05:51:00,A,0.6666667,2.3869662,1.1562527,0.8152526,1.7034096
2025-09-14 05:52:00,A,0.0,2.4403353,0.85301393,0.7968133,1.6354345
2025-09-14 05:53:00,A,0.6666667,2.472095,0.7227712,0.77392596,1.607664
2025-09-14 05:54:00,A,1.0,2.4299207,0.8191065,0.7583675,1.6123657
2025-09-14 05:55:00,A,0.33333334,2.4129634,0.8995441,0.7914939,1.6346437
2025-09-14 05:56:00,A,0.33333334,2.4253159,0.765909,0.76331794,1.5950942
2025-09-14 05:57:00,A,1.5,2.4222164,0.73615056,0.7217096,1.5762954
2025-09-14 05:58:00,A,0.16666667,2.407565,1.0048052,0.7696809,1.6591603
2025-09-14 05:59:00,A,0.33333334,2.4519134,0.7377045,0.7429921,1.5958664
2025-09-14 06:00:00,A,0.6666667,2.430398,0.69227487,0.7518189,1.5732453
2025-09-14 06:01:00,A,0.8333333,2.4315333,0.7428343,0.7416215,1.5869412
2025-09-14 06:02:00,A,0.16666667,2.409895,0.67195404,0.71630776,1.5497953
2025-09-14 06:03:00,A,0.5,2.3224015,0.54816216,0.7002619,1.4657018
2025-09-14 06:04:00,A,0.5,2.1947145,0.61974806,0.68149304,1.4195803
2025-09-14 06:05:00,A,0.6666667,2.110848,0.5973143,0.67905176,1.3704287
2025-09-14 06:06:00,A,0.6666667,2.0806394,0.63260037,0.6813834,1.3663765
2025-09-14 06:07:00,A,1.1666666,2.0825758,0.64443296,0.67341065,1.3693
2025-09-14 06:08:00,A,1.0,2.1129684,0.8030355,0.7344777,1.4442904
2025-09-14 06:09:00,A,0.8333333,2.1783752,0.77235186,0.74410605,1.4697144
2025-09-14 06:10:00,A,0.6666667,2.225247,0.7510638,0.7555826,1.4890591
2025-09-14 06:11:00,A,0.5,2.2385683,0.7117101,0.7444235,1.4816818
2025-09-14 06:12:00,A,0.6666667,2.2402506,0.66459125,0.7258874,1.4646802
2025-09-14 06:13:00,A,2.0,2.2328963,0.7007743,0.72975904,1.4726322
2025-09-14 06:14:00,A,1.3333334,2.2280936,1.2444183,0.8097169,1.6493156
2025-09-14 06:15:00,A,1.6666666,2.3111753,0.93147206,0.84396875,1.6038231
2025-09-14 06:16:00,A,0.6666667,2.3801827,1.1478707,0.93589133,1.7216308
2025-09-14 06:17:00,A,0.6666667,2.4352155,0.9237038,0.9607988,1.6868787
2025-09-14 06:18:00,A,0.5,2.4130592,0.8040873,0.87669885,1.6230956
